Age,Tenure,Usage Frequency,Support Calls,Payment Delay,Total Spend,Last Interaction,Gender_Male,Subscription Type_Premium,Subscription Type_Standard,Contract Length_Monthly,Contract Length_Quarterly
23,30,9,10,3,387,26,False,False,False,False,False
53,13,27,1,18,922,21,False,True,False,True,False
23,29,22,7,7,514,11,False,False,False,True,False
37,35,25,2,15,162,28,False,False,False,True,False
61,24,11,3,24,330,30,True,False,False,True,False
44,24,10,6,8,209,4,False,False,True,False,False
53,55,26,10,28,408,20,True,False,True,False,True
48,35,18,6,18,752,18,False,False,True,False,False
32,20,23,7,11,334,6,False,False,False,True,False
39,24,27,4,3,855,4,True,False,False,True,False
58,13,9,6,13,810,18,True,True,False,False,True
48,49,23,10,24,435,4,False,True,False,True,False
45,41,6,0,13,921,25,False,True,False,False,True
58,7,5,4,30,979,1,True,False,False,True,False
56,41,7,10,19,500,29,False,False,False,True,False
48,21,30,10,12,861,30,True,False,False,True,False
33,6,2,2,19,635,21,False,True,False,False,True
25,41,9,10,9,276,14,False,False,False,True,False
35,54,24,0,1,278,8,True,True,False,False,False
21,36,6,10,22,160,26,True,False,False,False,False
19,44,17,2,13,776,25,True,False,True,False,True
62,15,2,6,20,581,12,True,True,False,False,False
23,30,2,8,21,760,9,False,False,False,False,True
22,23,6,9,26,224,14,True,True,False,False,False
25,54,28,8,27,775,8,True,False,True,False,True
40,46,3,9,24,921,22,True,True,False,True,False
21,59,28,3,27,630,6,False,False,True,True,False
23,52,30,8,21,676,8,True,False,True,False,False
42,50,9,3,24,135,17,False,True,False,True,False
57,3,7,8,27,411,18,False,False,False,False,True
47,26,7,7,21,904,3,False,True,False,False,True
24,36,10,5,25,309,22,True,False,False,False,False
33,53,1,3,30,299,3,True,False,True,False,False
32,43,16,4,6,755,24,False,True,False,False,True
41,54,29,6,19,334,29,False,True,False,False,False
47,11,17,4,23,519,21,False,False,False,False,True
34,41,10,2,28,314,22,True,False,False,False,True
51,32,18,4,9,973,30,True,False,True,True,False
28,33,27,2,20,106,13,False,False,False,True,False
18,46,7,4,24,964,2,True,False,True,True,False
44,49,27,4,4,637,17,True,True,False,True,False
45,49,4,4,13,738,20,False,False,False,False,True
57,28,23,8,4,294,21,True,False,True,False,True
62,15,20,9,23,856,30,False,False,False,False,False
34,51,4,10,25,159,7,False,True,False,True,False
35,33,2,7,24,574,18,False,False,False,True,False
46,50,25,9,22,945,1,False,False,False,False,True
55,33,17,10,9,868,28,False,False,False,True,False
21,57,11,8,13,702,2,True,False,False,False,True
43,10,13,5,3,405,6,False,False,True,True,False
41,37,10,2,21,494,20,False,False,True,True,False
29,21,8,5,14,438,10,False,False,False,False,False
31,40,30,10,30,753,10,False,False,True,False,True
38,6,8,3,16,123,12,False,True,False,True,False
28,53,28,2,29,290,3,False,False,False,False,False
26,2,8,2,15,430,7,True,True,False,False,False
32,23,9,8,25,824,12,True,False,False,False,False
36,43,24,7,29,581,17,True,False,True,False,False
33,41,10,10,19,266,3,True,False,True,True,False
39,45,28,7,16,637,9,False,False,False,True,False
51,53,8,3,10,302,17,False,False,True,False,True
57,25,14,3,16,223,6,True,False,False,False,False
31,58,25,3,28,695,20,False,False,True,True,False
38,46,1,4,4,111,21,False,True,False,False,False
34,32,15,7,18,102,21,False,True,False,True,False
42,41,19,7,20,376,15,True,False,True,True,False
46,1,6,2,9,143,13,False,False,True,False,False
46,28,5,7,2,311,3,True,False,False,True,False
41,5,7,7,3,974,4,True,False,True,False,True
51,11,3,3,11,575,15,False,False,False,True,False
54,46,8,5,17,766,27,False,False,True,True,False
63,20,27,1,6,592,21,True,False,True,False,False
65,7,13,3,13,861,18,False,False,True,False,True
45,46,25,4,4,767,23,False,False,True,False,True
25,54,12,5,8,754,12,False,False,False,False,True
20,29,18,10,0,267,3,False,False,False,True,False
40,17,24,3,29,986,4,True,False,False,False,True
32,14,12,6,5,990,25,False,False,False,True,False
31,57,3,6,1,880,9,False,True,False,False,True
53,54,26,0,26,355,3,False,False,False,True,False
31,55,1,6,17,404,17,True,False,False,False,True
30,30,4,0,22,938,12,False,True,False,False,False
55,30,2,9,2,397,13,False,True,False,True,False
63,43,22,6,22,101,18,True,False,True,False,True
46,60,8,9,3,689,3,False,False,True,False,False
58,33,8,8,4,628,8,True,False,False,False,False
18,11,21,2,20,120,21,True,False,False,False,False
31,44,16,4,22,372,12,False,False,True,False,False
56,17,24,5,17,102,14,False,False,False,True,False
26,21,7,7,21,222,19,False,True,False,True,False
45,38,24,8,22,993,19,True,False,True,False,False
43,54,15,10,25,166,9,True,False,False,True,False
37,16,12,10,23,443,22,False,False,True,False,True
48,44,20,2,30,366,17,False,True,False,False,False
30,30,12,5,25,806,15,False,False,False,False,True
58,33,17,3,6,248,15,True,True,False,True,False
25,11,1,5,0,733,17,False,False,True,False,True
54,6,7,8,19,451,10,False,False,True,False,False
54,5,11,9,29,681,26,False,True,False,False,True
41,17,29,6,17,746,4,False,True,False,False,False
32,48,11,1,7,887,30,True,False,True,False,False
47,45,21,1,12,248,11,True,False,False,True,False
18,48,13,9,14,663,28,False,False,False,True,False
62,28,18,1,15,386,13,True,False,True,False,True
35,15,20,0,19,995,1,True,False,False,True,False
43,49,6,5,21,589,28,False,False,False,True,False
29,35,30,5,1,539,27,False,True,False,True,False
37,47,23,4,17,857,8,False,True,False,False,True
45,58,27,8,20,804,19,True,False,False,False,True
47,20,20,6,15,104,18,False,False,False,False,True
64,9,3,10,26,791,5,True,False,True,True,False
40,8,28,6,1,823,24,False,True,False,True,False
24,8,12,9,15,257,18,True,False,False,False,False
39,10,15,9,25,796,1,True,False,True,True,False
42,17,21,6,30,890,26,False,True,False,False,False
59,3,15,4,7,590,26,True,True,False,False,False
47,32,11,10,19,835,16,True,True,False,False,False
62,34,4,6,23,908,30,True,False,False,True,False
45,30,1,6,28,103,1,True,False,False,False,False
19,10,30,5,5,605,15,True,False,False,False,False
42,55,23,10,23,934,16,True,False,False,True,False
44,17,21,8,25,496,10,True,False,False,True,False
31,51,17,1,9,415,8,False,False,True,True,False
60,8,13,5,30,679,30,False,False,False,True,False
47,10,23,1,21,781,4,True,False,False,True,False
32,47,20,0,8,885,9,False,True,False,True,False
41,58,8,2,25,321,22,False,False,False,True,False
31,23,28,1,25,769,29,False,False,False,False,False
47,60,15,3,0,439,29,True,False,True,True,False
45,2,3,4,30,738,30,False,False,False,True,False
41,28,14,4,13,582,5,True,False,False,False,False
29,34,14,10,29,252,16,True,False,True,False,True
30,10,4,6,13,503,22,True,True,False,False,False
57,1,8,3,17,619,29,False,False,True,False,False
40,54,10,8,20,898,9,False,False,True,False,True
40,17,24,1,0,424,16,False,True,False,False,True
65,15,8,4,28,498,13,False,True,False,False,True
50,15,7,3,20,308,12,False,False,True,False,False
32,32,21,2,6,713,23,False,False,False,False,False
58,9,18,5,24,904,28,True,True,False,False,False
23,33,5,7,19,118,20,False,False,True,False,True
18,5,22,6,1,206,18,False,False,True,True,False
43,7,19,9,10,557,17,False,True,False,True,False
53,35,22,3,15,249,6,True,False,False,False,True
27,47,1,7,17,906,19,True,True,False,True,False
42,60,25,10,28,682,3,False,True,False,True,False
35,36,10,9,21,845,21,True,True,False,True,False
56,46,22,4,11,663,2,True,False,True,False,False
61,25,5,9,25,117,17,True,False,True,False,False
44,49,13,0,26,281,27,False,False,True,True,False
50,27,15,4,3,123,18,False,True,False,False,True
31,52,29,8,15,284,21,True,False,False,False,True
64,1,7,8,16,384,10,True,True,False,False,True
38,50,16,6,14,202,9,True,False,True,False,True
59,60,18,8,19,260,11,False,False,True,False,True
55,45,17,7,27,880,1,False,False,False,False,True
31,1,11,10,5,231,21,True,False,False,False,True
65,49,22,9,17,768,2,True,False,False,False,False
32,18,13,8,8,748,30,False,True,False,True,False
47,23,27,9,9,273,22,False,False,False,False,False
36,21,12,4,1,378,25,True,False,False,False,False
52,60,21,1,24,250,22,False,False,True,True,False
63,28,24,10,23,497,1,True,False,True,True,False
44,54,27,5,2,217,5,True,False,True,True,False
50,25,14,7,22,783,8,False,False,False,False,True
34,34,23,1,19,695,27,True,True,False,False,True
25,41,1,0,10,291,20,True,True,False,False,False
45,43,18,5,23,750,20,True,False,True,False,False
25,21,14,9,17,321,7,True,False,True,False,False
23,53,19,7,10,414,20,False,True,False,False,True
42,26,28,5,24,735,9,True,False,True,False,False
47,50,14,7,28,615,5,True,False,False,False,True
40,60,19,7,5,898,27,False,True,False,False,False
44,50,27,5,2,992,7,True,False,True,True,False
34,48,23,9,4,319,30,True,False,False,True,False
22,51,16,7,6,334,23,True,False,True,False,True
40,7,9,4,14,326,15,False,True,False,False,False
61,59,9,7,14,965,27,False,False,False,True,False
49,22,15,0,13,410,11,True,True,False,False,True
21,36,17,9,25,616,10,False,True,False,False,True
26,37,10,3,28,106,3,False,True,False,True,False
43,24,16,5,25,598,13,True,False,True,False,True
43,29,15,5,17,125,28,False,False,True,False,True
65,18,2,3,19,861,18,True,False,False,False,False
22,2,2,4,18,715,10,False,False,True,False,False
25,3,26,6,17,406,26,False,True,False,False,True
44,46,23,5,26,502,19,True,False,True,True,False
52,52,5,1,6,605,19,True,True,False,False,False
63,54,29,2,3,629,11,True,False,False,False,False
28,38,10,4,15,369,24,False,False,True,False,False
36,39,10,4,9,417,7,False,True,False,True,False
31,4,17,9,13,376,24,True,False,True,False,True
65,37,30,10,30,863,1,True,False,True,False,False
59,5,5,5,29,858,15,False,True,False,False,False
32,43,26,8,22,350,21,False,True,False,False,True
62,56,5,9,23,398,5,True,False,False,False,False
45,29,19,9,20,938,15,False,False,True,False,True
50,44,27,10,15,898,16,True,False,True,True,False
37,44,17,7,0,851,19,False,False,True,False,False
27,52,20,2,0,152,9,False,True,False,False,True
29,38,24,8,23,901,7,False,False,False,False,True
22,57,19,5,28,345,15,True,True,False,True,False
51,5,29,4,7,406,23,True,False,False,False,False
47,21,13,9,15,950,25,True,True,False,True,False
30,42,22,7,18,642,15,True,True,False,False,False
62,46,3,9,23,715,15,True,False,False,True,False
24,60,30,9,26,304,25,False,False,False,False,False
55,58,11,3,30,810,6,False,False,False,True,False
36,46,17,7,24,242,8,True,True,False,True,False
35,25,1,8,11,944,13,True,False,False,False,True
47,22,8,9,4,799,19,True,False,False,False,True
61,40,8,4,6,686,25,False,False,True,False,False
64,29,23,5,20,109,9,False,False,False,False,True
32,33,24,6,17,917,28,True,False,True,False,True
53,28,27,8,20,125,7,False,False,False,False,True
62,35,8,3,22,219,14,True,False,False,False,False
55,38,13,10,20,273,17,True,True,False,False,True
46,33,1,8,6,462,16,False,True,False,False,False
39,31,7,4,5,269,14,False,True,False,False,True
31,20,1,8,12,134,17,False,False,True,False,False
48,51,1,4,20,599,13,True,False,True,False,False
29,23,28,2,0,742,30,False,False,False,False,True
65,31,23,5,21,575,9,False,False,True,True,False
45,37,8,2,5,566,30,False,True,False,False,True
19,16,18,6,11,567,24,True,True,False,False,False
34,17,10,0,23,195,1,True,False,True,False,False
38,27,9,2,23,322,9,True,False,False,False,False
24,34,19,5,17,834,27,True,False,True,False,False
29,8,23,4,5,451,28,True,False,False,True,False
39,50,27,10,27,515,4,False,False,True,False,False
57,57,21,10,22,330,23,True,False,True,True,False
44,47,16,4,19,644,28,True,False,False,False,False
55,30,9,4,23,876,19,True,False,True,False,False
51,19,3,8,3,740,24,True,True,False,True,False
54,56,29,1,19,563,12,True,True,False,False,False
27,19,11,9,28,452,19,False,True,False,False,False
65,60,1,4,11,160,19,True,True,False,False,True
18,40,16,9,19,385,15,False,True,False,False,False
35,19,6,9,7,399,16,True,False,True,True,False
55,18,4,7,19,225,15,True,True,False,True,False
51,23,27,0,27,762,2,False,False,False,False,True
41,26,22,5,30,649,28,False,False,False,False,False
61,4,20,8,27,453,25,False,False,False,False,False
31,22,13,3,25,826,12,False,False,False,True,False
26,52,14,7,6,536,25,True,False,False,False,True
50,21,26,10,27,960,7,False,False,False,False,False
25,40,16,0,2,637,30,False,False,False,False,False
64,19,10,6,23,162,8,False,False,False,False,False
19,36,8,2,29,295,25,True,False,True,False,False
18,49,12,0,16,111,23,True,False,True,False,False
25,47,28,10,28,708,28,False,False,True,False,True
24,59,13,7,12,833,21,True,False,False,True,False
25,26,8,2,12,665,6,False,False,True,True,False
41,30,15,1,1,713,19,False,False,True,True,False
60,44,28,10,18,676,25,True,False,True,False,True
37,28,9,1,3,197,14,False,True,False,False,False
18,57,23,3,25,995,13,True,True,False,False,True
20,43,11,5,22,669,27,True,False,False,True,False
63,28,27,5,19,599,26,True,False,True,False,True
24,29,20,10,18,982,30,False,True,False,False,False
47,52,3,1,21,588,1,False,False,True,False,False
59,19,29,0,18,998,1,True,False,True,False,True
33,57,16,8,18,745,3,False,False,False,False,False
24,46,7,7,22,245,13,True,True,False,False,True
37,54,28,9,1,384,16,False,True,False,True,False
52,44,24,4,22,583,18,False,True,False,True,False
62,47,12,10,19,213,11,False,False,False,False,False
65,52,11,7,24,848,19,True,False,False,True,False
56,10,29,2,22,442,23,False,False,True,False,True
30,45,5,6,26,910,26,True,True,False,True,False
49,22,13,7,26,144,12,False,True,False,True,False
58,21,19,5,7,938,17,True,False,True,False,True
62,4,18,2,10,540,27,True,True,False,False,False
19,41,13,6,12,190,8,True,False,True,False,True
30,9,4,7,7,962,20,False,False,False,True,False
33,47,16,3,4,800,2,False,True,False,True,False
20,25,14,8,9,792,16,True,False,True,False,False
60,55,2,4,17,764,2,False,False,True,False,False
31,34,28,10,27,117,28,True,False,False,True,False
36,54,3,8,16,454,13,False,False,False,False,True
32,22,25,9,9,490,22,False,False,False,False,True
48,34,18,4,28,183,30,True,False,False,True,False
49,11,15,6,2,356,19,False,False,False,True,False
63,53,3,6,0,130,28,False,True,False,False,False
26,48,7,5,18,925,16,True,True,False,True,False
62,24,1,8,19,588,20,False,False,True,False,True
23,26,1,9,27,946,20,True,False,False,False,False
46,21,11,8,18,555,27,True,False,True,True,False
58,32,9,7,26,931,2,False,True,False,True,False
45,25,16,5,12,702,3,True,False,True,False,False
52,58,22,5,22,309,2,True,False,True,False,False
59,11,1,0,30,532,10,True,True,False,False,True
42,33,6,6,6,409,17,False,False,True,False,False
31,39,11,2,0,791,26,False,False,False,False,True
22,18,21,9,22,358,29,False,True,False,False,True
64,3,22,6,4,680,13,True,False,True,False,True
41,58,9,0,23,108,21,False,False,True,False,False
39,29,7,10,13,937,15,True,True,False,False,True
35,36,15,6,22,994,4,True,False,False,True,False
55,28,12,8,22,667,9,False,False,False,False,False
28,20,19,6,0,101,26,True,True,False,False,False
19,37,25,4,11,103,3,True,False,True,False,True
61,50,9,7,12,914,14,True,False,False,False,False
64,43,8,1,16,854,20,False,False,True,False,False
38,49,20,10,7,343,19,True,False,False,False,True
51,30,4,10,13,454,27,False,False,False,False,True
53,35,2,1,1,820,4,False,False,True,True,False
37,15,23,1,18,280,6,True,True,False,False,False
29,3,15,0,20,865,4,False,True,False,False,False
24,53,8,7,26,595,4,True,True,False,True,False
62,47,7,2,17,613,4,True,True,False,True,False
46,34,14,0,5,692,17,False,True,False,False,False
45,17,16,8,16,231,6,False,False,False,True,False
59,58,17,1,24,432,25,False,True,False,False,False
18,49,9,3,13,906,20,False,False,True,False,False
57,36,9,5,29,758,3,True,False,True,False,True
40,31,10,1,14,426,24,True,True,False,False,False
59,40,2,0,13,589,18,False,False,True,False,True
60,55,7,7,26,405,25,False,False,True,False,False
29,59,27,4,29,469,15,True,True,False,True,False
52,48,3,6,24,149,19,True,True,False,True,False
34,21,4,4,29,115,29,False,True,False,False,False
44,42,8,5,27,1000,30,False,False,True,False,False
29,20,27,1,29,982,18,True,False,False,True,False
39,59,20,6,25,266,10,False,False,True,False,False
29,12,14,0,8,389,30,True,False,False,False,False
53,2,2,0,16,209,9,True,True,False,False,True
63,16,26,8,5,983,17,True,False,False,False,False
53,11,28,4,6,736,13,False,False,False,False,False
19,42,18,3,22,875,29,True,True,False,False,False
50,12,28,0,7,764,1,False,True,False,False,False
20,31,18,2,24,434,7,False,True,False,True,False
51,34,1,9,16,934,5,True,False,False,False,False
33,45,21,5,8,398,13,True,True,False,False,False
64,50,5,4,30,701,11,False,False,True,False,True
53,16,3,4,23,758,12,True,False,False,False,False
32,33,27,7,0,139,5,True,False,True,False,False
34,4,23,3,24,935,21,False,True,False,False,True
24,45,13,7,25,282,19,True,False,True,False,True
23,32,1,6,27,336,25,True,False,True,False,True
30,37,16,8,22,311,18,True,True,False,False,False
34,18,22,7,27,475,17,False,True,False,False,True
64,3,16,3,27,140,21,False,True,False,False,False
34,42,12,0,12,208,6,True,True,False,False,True
36,28,24,4,23,419,9,False,False,True,True,False
61,53,4,5,12,494,11,False,False,True,True,False
21,51,29,0,10,866,4,True,False,True,True,False
52,42,27,7,28,819,24,False,True,False,False,True
56,31,29,6,15,182,20,False,True,False,False,True
52,31,26,3,8,355,29,True,False,False,True,False
21,24,2,5,18,777,6,True,True,False,False,False
63,28,5,7,11,164,12,False,False,False,False,False
57,19,16,8,7,651,1,True,True,False,True,False
24,13,5,4,21,982,7,False,False,False,False,True
19,37,2,6,26,764,21,True,False,False,True,False
58,31,1,2,21,207,26,False,False,False,False,False
26,1,15,8,17,884,6,True,False,False,False,False
51,34,4,7,18,472,5,True,True,False,True,False
55,43,12,0,3,207,27,True,False,False,False,False
39,60,6,9,5,648,13,False,True,False,True,False
41,57,17,3,20,914,23,True,False,True,False,True
52,26,28,3,6,953,5,False,False,True,False,True
63,50,21,7,22,394,25,True,True,False,False,True
37,14,2,3,17,949,5,True,False,False,True,False
58,52,8,2,8,589,24,False,False,False,False,False
24,23,13,1,15,106,16,False,True,False,True,False
65,29,14,10,24,488,30,True,True,False,False,False
25,20,23,10,30,399,16,True,False,False,False,False
62,60,18,10,23,884,6,False,False,False,True,False
54,50,13,7,28,106,2,True,False,False,False,False
46,55,6,5,22,879,6,False,True,False,False,False
35,33,12,3,13,371,13,True,False,False,False,False
19,59,11,8,27,449,16,True,False,False,False,True
39,51,25,0,0,659,25,False,False,False,False,True
31,9,16,9,23,260,18,False,False,False,False,True
46,24,11,9,30,741,5,False,True,False,False,False
58,21,24,10,29,456,27,True,True,False,True,False
61,14,24,5,5,496,11,True,False,True,False,False
44,3,29,7,0,494,22,True,False,True,False,True
41,8,19,2,6,851,2,False,True,False,True,False
64,27,13,8,21,936,17,True,False,True,False,True
51,15,4,4,23,268,23,True,False,False,True,False
48,19,15,4,1,709,13,True,False,False,True,False
33,27,15,7,28,105,19,False,False,True,True,False
29,4,10,9,30,245,24,True,False,True,False,True
54,52,24,3,25,132,18,True,False,False,False,False
26,15,4,3,26,771,9,False,False,True,True,False
56,5,5,8,22,838,30,False,True,False,True,False
22,5,10,8,27,164,13,False,False,False,False,True
49,13,27,3,20,356,29,False,False,True,True,False
28,47,11,0,7,551,27,True,True,False,False,True
56,3,3,9,28,607,2,False,False,True,True,False
33,3,18,6,4,444,15,False,True,False,False,False
25,14,3,4,19,307,8,True,False,True,True,False
57,28,6,6,30,146,21,True,False,True,False,False
49,50,4,9,1,956,15,False,False,True,False,False
55,6,27,0,4,455,27,True,False,True,False,False
24,51,28,8,25,173,21,False,True,False,False,True
26,19,14,2,20,685,30,False,True,False,False,True
37,57,15,9,30,266,6,True,True,False,False,True
